0.41, 1.69, 0.125, -9.56578e-08, 4.13124e-07, 0.1
0.41, 1.71, 0.125, -5.65521e-09, 2.02665e-08, 0.1
0.41, 1.73, 0.125, -3.12411e-10, 1.18801e-09, 0.1
0.41, 1.75, 0.125, -1.5994e-11, 6.50661e-11, 0.1
0.41, 1.77, 0.125, -7.52546e-13, 3.29829e-12, 0.1
0.41, 1.79, 0.125, -3.22413e-14, 1.53621e-13, 0.1
0.41, 1.81, 0.125, -1.2134e-15, 6.50045e-15, 0.1
0.41, 1.83, 0.125, -8.66795e-17, 1.73359e-16, 0.1
0.41, 1.85, 0.125, -3.60933e-50, 0, 0.1
0.41, 1.87, 0.125, 0, 0, 0.1
0.41, 1.89, 0.125, 0, 0, 0.1
0.41, 1.91, 0.125, 0, 0, 0.1
0.41, 1.93, 0.125, 0, 0, 0.1
0.41, 1.95, 0.125, 0, 0, 0.1
0.41, 1.97, 0.125, 0, 0, 0.1
0.41, 1.99, 0.125, 0, 0, 0.1
0.43, 0.01, 0.125, 0, 0, 0.1
0.43, 0.03, 0.125, 0, 0, 0.1
0.43, 0.05, 0.125, 0, 0, 0.1
0.43, 0.07, 0.125, 0, 0, 0.1
0.43, 0.09, 0.125, 0, 0, 0.1
0.43, 0.11, 0.125, 0, 0, 0.1
0.43, 0.13, 0.125, -1.34311e-31, -1.73359e-16, 0.1
0.43, 0.15, 0.125, -7.36662e-16, -4.55033e-15, 0.1
0.43, 0.17, 0.125, -1.69438e-14, -9.40351e-14, 0.1
0.43, 0.19, 0.125, -3.37483e-13, -1.71093e-12, 0.1
0.43, 0.21, 0.125, -6.07295e-12, -2.83615e-11, 0.1
0.43, 0.23, 0.125, -9.99058e-11, -4.33661e-10, 0.1
0.43, 0.25, 0.125, -1.5184e-09, -6.16865e-09, 0.1
0.43, 0.27, 0.125, -2.14967e-08, -8.10979e-08, 0.1
0.43, 0.29, 0.125, -3.05418e-07, -1.24631e-06, 0.1
0.43, 0.31, 0.125002, -3.74573e-06, -1.34117e-05, 0.100002
0.43, 0.33, 0.125018, -3.96859e-05, -0.000135255, 0.10002
0.43, 0.35, 0.125175, -0.000404482, -0.00130976, 0.100196
0.43, 0.37, 0.126601, -0.00407987, -0.0118654, 0.101805
0.43, 0.39, 0.137044, -0.039302, -0.0872479, 0.114107
0.43, 0.41, 0.182868, -0.238131, -0.37096, 0.174263
0.43, 0.43, 0.222935, -0.482986, -0.50086, 0.232028
0.43, 0.45, 0.228871, -0.529158, -0.513866, 0.241352
0.43, 0.47, 0.228677, -0.544378, -0.508878, 0.24136
0.43, 0.49, 0.227357, -0.5552, -0.498949, 0.239568
0.43, 0.51, 0.226918, -0.566685, -0.493182, 0.239035
0.43, 0.53, 0.227047, -0.580818, -0.488825, 0.239522
0.43, 0.55, 0.226977, -0.595721, -0.483874, 0.24017
0.43, 0.57, 0.2265, -0.611866, -0.477371, 0.240327
0.43, 0.59, 0.225523, -0.630886, -0.469613, 0.239675
0.43, 0.61, 0.225135, -0.65374, -0.460685, 0.238447
0.43, 0.63, 0.225666, -0.679732, -0.446552, 0.23713
0.43, 0.65, 0.227849, -0.701782, -0.42517, 0.235821
0.43, 0.67, 0.232088, -0.719044, -0.397977, 0.234805
0.43, 0.69, 0.238262, -0.73182, -0.367411, 0.233669
0.43, 0.71, 0.245432, -0.742193, -0.33765, 0.232065
0.43, 0.73, 0.25484, -0.753127, -0.313518, 0.229718
0.43, 0.75, 0.265714, -0.76835, -0.296666, 0.226307
0.43, 0.77, 0.280628, -0.781691, -0.276908, 0.223234
0.43, 0.79, 0.293358, -0.78981, -0.252666, 0.221331
0.43, 0.81, 0.305521, -0.806754, -0.232094, 0.22149
0.43, 0.83, 0.314348, -0.839405, -0.216789, 0.221825
0.43, 0.85, 0.319805, -0.864361, -0.202718, 0.22279
0.43, 0.87, 0.323766, -0.87183, -0.187414, 0.224355
0.43, 0.89, 0.326883, -0.865233, -0.164381, 0.225476
0.43, 0.91, 0.329163, -0.837958, -0.131654, 0.225017
0.43, 0.93, 0.331239, -0.831779, -0.0985407, 0.224223
0.43, 0.95, 0.328905, -0.857942, -0.0680017, 0.221043
0.43, 0.97, 0.325851, -0.873994, -0.0405668, 0.217016
0.43, 0.99, 0.323644, -0.880727, -0.0145836, 0.214225
0.43, 1.01, 0.322951, -0.881303, 0.0133226, 0.213462
0.43, 1.03, 0.324641, -0.874826, 0.0400869, 0.215753
0.43, 1.05, 0.327878, -0.861534, 0.0663535, 0.219903
0.43, 1.07, 0.330794, -0.835481, 0.0976628, 0.223795
0.43, 1.09, 0.329761, -0.833581, 0.131217, 0.225734
0.43, 1.11, 0.327312, -0.858432, 0.164201, 0.225918
0.43, 1.13, 0.324678, -0.872168, 0.191024, 0.224988
0.43, 1.15, 0.320537, -0.865606, 0.204291, 0.22346
0.43, 1.17, 0.314432, -0.845003, 0.217999, 0.222179
0.43, 1.19, 0.305768, -0.813539, 0.232938, 0.221541
0.43, 1.21, 0.29379, -0.788295, 0.249925, 0.221768
0.43, 1.23, 0.279255, -0.776652, 0.272789, 0.222643
0.43, 1.25, 0.26612, -0.767456, 0.295631, 0.226012
0.43, 1.27, 0.255009, -0.756632, 0.315804, 0.229816
0.43, 1.29, 0.24642, -0.745214, 0.33856, 0.232958
0.43, 1.31, 0.238486, -0.73281, 0.366873, 0.234293
0.43, 1.33, 0.232275, -0.717851, 0.396904, 0.235253
0.43, 1.35, 0.227853, -0.700472, 0.424235, 0.236007
0.43, 1.37, 0.225485, -0.680138, 0.446768, 0.237093
0.43, 1.39, 0.224872, -0.656043, 0.462475, 0.238337
0.43, 1.41, 0.225371, -0.632424, 0.471301, 0.239547
0.43, 1.43, 0.22636, -0.611628, 0.478325, 0.240204
0.43, 1.45, 0.226997, -0.594607, 0.484309, 0.240137
0.43, 1.47, 0.227217, -0.580153, 0.489475, 0.239766
0.43, 1.49, 0.227214, -0.566486, 0.494333, 0.239419
0.43, 1.51, 0.227478, -0.554664, 0.500246, 0.239681
0.43, 1.53, 0.228481, -0.543164, 0.508502, 0.24107
0.43, 1.55, 0.228579, -0.527348, 0.512128, 0.240915
0.43, 1.57, 0.222368, -0.48208, 0.49704, 0.231201
0.43, 1.59, 0.185292, -0.253113, 0.380616, 0.177561
0.43, 1.61, 0.136418, -0.0364529, 0.083508, 0.113346
0.43, 1.63, 0.126186, -0.00290319, 0.00888915, 0.101334
0.43, 1.65, 0.125099, -0.00021957, 0.000748499, 0.100111
0.43, 1.67, 0.125008, -1.62028e-05, 5.84294e-05, 0.100009
0.43, 1.69, 0.125001, -1.1186e-06, 4.33515e-06, 0.100001
0.43, 1.71, 0.125, -5.89219e-08, 2.70683e-07, 0.1
0.43, 1.73, 0.125, -3.19711e-09, 1.25081e-08, 0.1
0.43, 1.75, 0.125, -1.60981e-10, 6.73168e-10, 0.1
0.43, 1.77, 0.125, -7.4706e-12, 3.36277e-11, 0.1
0.43, 1.79, 0.125, -3.17686e-13, 1.54699e-12, 0.1
0.43, 1.81, 0.125, -1.22638e-14, 6.49592e-14, 0.1
0.43, 1.83, 0.125, -4.33397e-16, 2.47019e-15, 0.1
0.43, 1.85, 0.125, -1.71197e-32, 8.66795e-17, 0.1
0.43, 1.87, 0.125, -1.2067e-250, 0, 0.1
0.43, 1.89, 0.125, 0, 0, 0.1
0.43, 1.91, 0.125, 0, 0, 0.1
0.43, 1.93, 0.125, 0, 0, 0.1
0.43, 1.95, 0.125, 0, 0, 0.1
0.43, 1.97, 0.125, 0, 0, 0.1
0.43, 1.99, 0.125, 0, 0, 0.1
0.45, 0.01, 0.125, 0, 0, 0.1
0.45, 0.03, 0.125, 0, 0, 0.1
0.45, 0.05, 0.125, 0, 0, 0.1
0.45, 0.07, 0.125, 0, 0, 0.1
0.45, 0.09, 0.125, 0, 0, 0.1
0.45, 0.11, 0.125, -7.43297e-33, -8.66795e-17, 0.1
0.45, 0.13, 0.125, -1.73359e-16, -1.6468e-15, 0.1
0.45, 0.15, 0.125, -6.15367e-15, -3.77011e-14, 0.1
0.45, 0.17, 0.125, -1.34336e-13, -7.54525e-13, 0.1
0.45, 0.19, 0.125, -2.64897e-12, -1.36345e-11, 0.1
0.45, 0.21, 0.125, -4.74301e-11, -2.25601e-10, 0.1
0.45, 0.23, 0.125, -7.78764e-10, -3.44481e-09, 0.1
0.45, 0.25, 0.125, -1.17993e-08, -4.87574e-08, 0.1
0.45, 0.27, 0.125, -1.68833e-07, -8.0781e-07, 0.1
0.45, 0.29, 0.125001, -2.35809e-06, -9.27757e-06, 0.100001
0.45, 0.31, 0.125013, -2.60477e-05, -9.71321e-05, 0.100014
0.45, 0.33, 0.125128, -0.000273502, -0.000973879, 0.100144
0.45, 0.35, 0.126218, -0.0028201, -0.00918077, 0.10137
0.45, 0.37, 0.134704, -0.0283879, -0.0720795, 0.111276
0.45, 0.39, 0.177219, -0.196393, -0.352446, 0.166696
0.45, 0.41, 0.219694, -0.44209, -0.514363, 0.227126
0.45, 0.43, 0.226942, -0.498923, -0.535074, 0.238454
0.45, 0.45, 0.226633, -0.516575, -0.529429, 0.238479
0.45, 0.47, 0.224671, -0.525258, -0.519756, 0.235976
0.45, 0.49, 0.223706, -0.53629, -0.514097, 0.234869
0.45, 0.51, 0.223418, -0.549661, -0.509483, 0.234788
0.45, 0.53, 0.223219, -0.564204, -0.504698, 0.23509
0.45, 0.55, 0.222969, -0.578836, -0.499407, 0.235482
0.45, 0.57, 0.22289, -0.596222, -0.49345, 0.235786
0.45, 0.59, 0.223871, -0.618782, -0.485622, 0.23593
0.45, 0.61, 0.225601, -0.648706, -0.473039, 0.235616
0.45, 0.63, 0.228825, -0.684199, -0.455252, 0.234823
0.45, 0.65, 0.235201, -0.715782, -0.429468, 0.233835
0.45, 0.67, 0.244076, -0.736635, -0.397528, 0.232386
0.45, 0.69, 0.255594, -0.747704, -0.364894, 0.230822
0.45, 0.71, 0.268634, -0.754057, -0.337296, 0.229308
0.45, 0.73, 0.285822, -0.759678, -0.318618, 0.227567
0.45, 0.75, 0.300001, -0.771536, -0.309421, 0.224141
0.45, 0.77, 0.309278, -0.788572, -0.297348, 0.220937
0.45, 0.79, 0.314506, -0.798794, -0.274429, 0.218005
0.45, 0.81, 0.320165, -0.807316, -0.249773, 0.217241
0.45, 0.83, 0.325619, -0.841113, -0.230461, 0.217832
0.45, 0.85, 0.329068, -0.869153, -0.216628, 0.218934
0.45, 0.87, 0.331541, -0.879449, -0.205446, 0.220671
0.45, 0.89, 0.333921, -0.880219, -0.191178, 0.223292
0.45, 0.91, 0.33665, -0.869645, -0.158049, 0.2241
0.45, 0.93, 0.336828, -0.863095, -0.115163, 0.222427
0.45, 0.95, 0.334364, -0.878454, -0.0730935, 0.219186
0.45, 0.97, 0.329322, -0.894115, -0.0433391, 0.214504
0.45, 0.99, 0.326251, -0.902188, -0.015303, 0.211352
0.45, 1.01, 0.325455, -0.902388, 0.0142731, 0.21055
0.45, 1.03, 0.327575, -0.89566, 0.0429532, 0.213004
0.45, 1.05, 0.332638, -0.8819, 0.0719, 0.217786
0.45, 1.07, 0.336274, -0.863665, 0.111381, 0.22187
0.45, 1.09, 0.336621, -0.865911, 0.155752, 0.224059
0.45, 1.11, 0.335099, -0.877783, 0.192582, 0.223908
0.45, 1.13, 0.332632, -0.878349, 0.211792, 0.221988
0.45, 1.15, 0.330011, -0.869083, 0.219809, 0.219902
0.45, 1.17, 0.326204, -0.848871, 0.230139, 0.218473
0.45, 1.19, 0.320713, -0.814991, 0.246982, 0.217627
0.45, 1.21, 0.313825, -0.792704, 0.269266, 0.217726
0.45, 1.23, 0.307686, -0.784628, 0.293345, 0.220047
0.45, 1.25, 0.300091, -0.774468, 0.311995, 0.224038
0.45, 1.27, 0.287162, -0.762796, 0.323032, 0.228002
0.45, 1.29, 0.270691, -0.754719, 0.339195, 0.230465
0.45, 1.31, 0.255961, -0.745952, 0.363496, 0.231354
0.45, 1.33, 0.243965, -0.733698, 0.394316, 0.232183
0.45, 1.35, 0.23497, -0.713919, 0.427113, 0.233356
0.45, 1.37, 0.22864, -0.685824, 0.455132, 0.234426
0.45, 1.39, 0.225285, -0.652913, 0.475603, 0.235557
0.45, 1.41, 0.223761, -0.620337, 0.488861, 0.236106
0.45, 1.43, 0.22292, -0.595659, 0.495451, 0.235985
0.45, 1.45, 0.223039, -0.577407, 0.500229, 0.235661
0.45, 1.47, 0.223253, -0.562786, 0.504901, 0.235184
0.45, 1.49, 0.223531, -0.54918, 0.509646, 0.234928
0.45, 1.51, 0.223783, -0.536638, 0.514482, 0.234985
0.45, 1.53, 0.224659, -0.526711, 0.520049, 0.236047
0.45, 1.55, 0.226462, -0.516294, 0.529196, 0.23829
0.45, 1.57, 0.226449, -0.496471, 0.533706, 0.237697
0.45, 1.59, 0.218559, -0.440095, 0.512384, 0.225485
0.45, 1.61, 0.179028, -0.202779, 0.363786, 0.169039
0.45, 1.63, 0.133737, -0.0244925, 0.065526, 0.110114
0.45, 1.65, 0.125847, -0.00186743, 0.00645347, 0.100951
0.45, 1.67, 0.125067, -0.000136804, 0.000516445, 0.100075
0.45, 1.69, 0.125005, -9.64762e-06, 3.8506e-05, 0.100006
0.45, 1.71, 0.125, -6.15678e-07, 2.702e-06, 0.1
0.45, 1.73, 0.125, -3.07697e-08, 1.4485e-07, 0.1
0.45, 1.75, 0.125, -1.52352e-09, 6.57366e-09, 0.1
0.45, 1.77, 0.125, -6.95797e-11, 3.22942e-10, 0.1
0.45, 1.79, 0.125, -2.91849e-12, 1.46417e-11, 0.1
0.45, 1.81, 0.125, -1.11891e-13, 6.08938e-13, 0.1
0.45, 1.83, 0.125, -3.81361e-15, 2.31844e-14, 0.1
0.45, 1.85, 0.125, -8.66795e-17, 8.23341e-16, 0.1
0.45, 1.87, 0.125, -7.32281e-34, 0, 0.1
0.45, 1.89, 0.125, -8.21921e-305, 0, 0.1
0.45, 1.91, 0.125, 0, 0, 0.1
0.45, 1.93, 0.125, 0, 0, 0.1
0.45, 1.95, 0.125, 0, 0, 0.1
0.45, 1.97, 0.125, 0, 0, 0.1
0.45, 1.99, 0.125, 0, 0, 0.1
0.47, 0.01, 0.125, 0, 0, 0.1
0.47, 0.03, 0.125, 0, 0, 0.1
0.47, 0.05, 0.125, 0, 0, 0.1
0.47, 0.07, 0.125, 0, 0, 0.1
0.47, 0.09, 0.125, 0, 0, 0.1
0.47, 0.11, 0.125, -8.66795e-17, -4.76737e-16, 0.1
0.47, 0.13, 0.125, -1.86349e-15, -1.30003e-14, 0.1
0.47, 0.15, 0.125, -4.5545e-14, -2.85484e-13, 0.1
0.47, 0.17, 0.125, -9.89828e-13, -5.63539e-12, 0.1
0.47, 0.19, 0.125, -1.93441e-11, -1.01368e-10, 0.1
0.47, 0.21, 0.125, -3.452e-10, -1.67651e-09, 0.1
0.47, 0.23, 0.125, -5.67387e-09, -2.5644e-08, 0.1
0.47, 0.25, 0.125, -8.63758e-08, -4.53359e-07, 0.1
0.47, 0.27, 0.125001, -1.29743e-06, -5.66149e-06, 0.100001
0.47, 0.29, 0.125008, -1.50656e-05, -6.15492e-05, 0.100009
0.47, 0.31, 0.125083, -0.000163071, -0.000635293, 0.100093
0.47, 0.33, 0.125811, -0.00171324, -0.00620546, 0.100912
0.47, 0.35, 0.13195, -0.0181484, -0.0526637, 0.108002
0.47, 0.37, 0.16791, -0.15101, -0.300445, 0.154172
0.47, 0.39, 0.21524, -0.392155, -0.515673, 0.22023
0.47, 0.41, 0.225209, -0.463553, -0.549118, 0.235675
0.47, 0.43, 0.2244, -0.481242, -0.547615, 0.235019
0.47, 0.45, 0.222137, -0.491884, -0.539023, 0.232195
0.47, 0.47, 0.22117, -0.508123, -0.531615, 0.231161
0.47, 0.49, 0.22079, -0.522764, -0.526532, 0.231106
0.47, 0.51, 0.220199, -0.534959, -0.522796, 0.2308
0.47, 0.53, 0.219837, -0.547427, -0.519628, 0.230681
0.47, 0.55, 0.220185, -0.563319, -0.515685, 0.231226
0.47, 0.57, 0.221712, -0.584374, -0.509132, 0.23219
0.47, 0.59, 0.22474, -0.614635, -0.495124, 0.232746
0.47, 0.61, 0.229339, -0.6494, -0.477718, 0.232909
0.47, 0.63, 0.238115, -0.692482, -0.454515, 0.232619
0.47, 0.65, 0.251095, -0.727573, -0.427565, 0.231383
0.47, 0.67, 0.267698, -0.749007, -0.398949, 0.229473
0.47, 0.69, 0.286373, -0.758794, -0.372739, 0.227916
0.47, 0.71, 0.303016, -0.761295, -0.352542, 0.226755
0.47, 0.73, 0.314965, -0.762246, -0.340635, 0.22525
0.47, 0.75, 0.320614, -0.771399, -0.336172, 0.221749
0.47, 0.77, 0.322343, -0.791641, -0.331785, 0.218065
0.47, 0.79, 0.323482, -0.807961, -0.311401, 0.214782
0.47, 0.81, 0.325271, -0.817395, -0.280265, 0.212806
0.47, 0.83, 0.328416, -0.844658, -0.252473, 0.213583
0.47, 0.85, 0.330582, -0.872951, -0.232481, 0.214388
0.47, 0.87, 0.332286, -0.885662, -0.216126, 0.216183
0.47, 0.89, 0.334284, -0.893234, -0.199108, 0.219338
0.47, 0.91, 0.336335, -0.900142, -0.168836, 0.221211
0.47, 0.93, 0.336485, -0.906258, -0.127765, 0.220684
0.47, 0.95, 0.335302, -0.910384, -0.0827575, 0.217941
0.47, 0.97, 0.33022, -0.916691, -0.0474969, 0.213037
0.47, 0.99, 0.326464, -0.92612, -0.0179148, 0.209707
0.47, 1.01, 0.325542, -0.927805, 0.0159137, 0.208901
0.47, 1.03, 0.32813, -0.919804, 0.048518, 0.211312
0.47, 1.05, 0.333444, -0.910018, 0.0802466, 0.216297
0.47, 1.07, 0.335741, -0.904994, 0.125489, 0.21986
0.47, 1.09, 0.33653, -0.899675, 0.167159, 0.221422
0.47, 1.11, 0.335524, -0.894349, 0.200894, 0.22052
0.47, 1.13, 0.333626, -0.884833, 0.221858, 0.217574
0.47, 1.15, 0.331444, -0.87175, 0.235102, 0.215191
0.47, 1.17, 0.328809, -0.851646, 0.251603, 0.21426
0.47, 1.19, 0.325731, -0.820873, 0.274464, 0.213626
0.47, 1.21, 0.322526, -0.80315, 0.3031, 0.213941
0.47, 1.23, 0.321653, -0.791738, 0.328659, 0.217411
0.47, 1.25, 0.320366, -0.776183, 0.342935, 0.221873
0.47, 1.27, 0.315565, -0.764172, 0.345387, 0.225784
0.47, 1.29, 0.304281, -0.759693, 0.354348, 0.227848
0.47, 1.31, 0.287308, -0.755174, 0.37179, 0.228387
0.47, 1.33, 0.267609, -0.746029, 0.395833, 0.229149
0.47, 1.35, 0.251345, -0.72744, 0.424439, 0.230716
0.47, 1.37, 0.238372, -0.697174, 0.454344, 0.232411
0.47, 1.39, 0.229374, -0.655808, 0.479579, 0.233083
0.47, 1.41, 0.224688, -0.616745, 0.497575, 0.233333
0.47, 1.43, 0.222039, -0.585447, 0.511282, 0.232987
0.47, 1.45, 0.22039, -0.562505, 0.517596, 0.231844
0.47, 1.47, 0.21994, -0.546223, 0.52042, 0.230847
0.47, 1.49, 0.220068, -0.533633, 0.523127, 0.230519
0.47, 1.51, 0.220557, -0.522341, 0.526298, 0.230722
0.47, 1.53, 0.221011, -0.509387, 0.530962, 0.230939
0.47, 1.55, 0.221912, -0.493672, 0.538328, 0.231957
0.47, 1.57, 0.224124, -0.479613, 0.548442, 0.234685
0.47, 1.59, 0.224365, -0.46001, 0.548804, 0.234397
0.47, 1.61, 0.214428, -0.387969, 0.512174, 0.218993
0.47, 1.63, 0.16958, -0.153776, 0.313596, 0.156406
0.47, 1.65, 0.130865, -0.0144533, 0.0448733, 0.106725
0.47, 1.67, 0.125519, -0.00103636, 0.00400594, 0.100582
0.47, 1.69, 0.125039, -7.33797e-05, 0.000306071, 0.100044
0.47, 1.71, 0.125003, -4.92198e-06, 2.18611e-05, 0.100003
0.47, 1.73, 0.125, -2.78387e-07, 1.43726e-06, 0.1
0.47, 1.75, 0.125, -1.32535e-08, 5.8304e-08, 0.1
0.47, 1.77, 0.125, -5.98148e-10, 2.87375e-09, 0.1
0.47, 1.79, 0.125, -2.48414e-11, 1.28705e-10, 0.1
0.47, 1.81, 0.125, -9.47036e-13, 5.30404e-12, 0.1
0.47, 1.83, 0.125, -3.28916e-14, 2.00467e-13, 0.1
0.47, 1.85, 0.125, -9.5336e-16, 6.80383e-15, 0.1
0.47, 1.87, 0.125, -1.36017e-31, 1.73359e-16, 0.1
0.47, 1.89, 0.125, -6.73253e-117, 0, 0.1
0.47, 1.91, 0.125, 0, 0, 0.1
0.47, 1.93, 0.125, 0, 0, 0.1
0.47, 1.95, 0.125, 0, 0, 0.1
0.47, 1.97, 0.125, 0, 0, 0.1
0.47, 1.99, 0.125, 0, 0, 0.1
0.49, 0.01, 0.125, 0, 0, 0.1
0.49, 0.03, 0.125, 0, 0, 0.1
0.49, 0.05, 0.125, 0, 0, 0.1
0.49, 0.07, 0.125, 0, 0, 0.1
0.49, 0.09, 0.125, -3.06732e-32, -8.66795e-17, 0.1
0.49, 0.11, 0.125, -4.33397e-16, -3.85689e-15, 0.1
0.49, 0.13, 0.125, -1.33903e-14, -9.25622e-14, 0.1
0.49, 0.15, 0.125, -3.16642e-13, -2.00119e-12, 0.1
0.49, 0.17, 0.125, -6.76819e-12, -3.9249e-11, 0.1
0.49, 0.19, 0.125, -1.31648e-10, -7.05779e-10, 0.1
0.49, 0.21, 0.125, -2.35375e-09, -1.1733e-08, 0.1
0.49, 0.23, 0.125, -3.90413e-08, -2.14481e-07, 0.1
0.49, 0.25, 0.125, -6.14524e-07, -3.04271e-06, 0.1
0.49, 0.27, 0.125004, -7.68029e-06, -3.45937e-05, 0.100005
0.49, 0.29, 0.125047, -8.63018e-05, -0.00036836, 0.100053
0.49, 0.31, 0.12548, -0.000926924, -0.00371416, 0.100539
0.49, 0.33, 0.129402, -0.0100828, -0.0338902, 0.105019
0.49, 0.35, 0.155415, -0.0972794, -0.221888, 0.137335
0.49, 0.37, 0.207916, -0.32958, -0.505382, 0.209106
0.49, 0.39, 0.224797, -0.431764, -0.556888, 0.234609
0.49, 0.41, 0.225321, -0.457055, -0.561706, 0.235939
0.49, 0.43, 0.223794, -0.473157, -0.55891, 0.234292
0.49, 0.45, 0.221999, -0.489515, -0.55141, 0.232256
0.49, 0.47, 0.220758, -0.505599, -0.544395, 0.230867
0.49, 0.49, 0.219743, -0.51902, -0.540092, 0.229919
0.49, 0.51, 0.219312, -0.530614, -0.536852, 0.229487
0.49, 0.53, 0.219271, -0.541693, -0.534795, 0.229149
0.49, 0.55, 0.220114, -0.558625, -0.529364, 0.229013
0.49, 0.57, 0.222895, -0.582204, -0.518094, 0.229053
0.49, 0.59, 0.228675, -0.616975, -0.501069, 0.22961
0.49, 0.61, 0.239109, -0.657001, -0.476485, 0.230191
0.49, 0.63, 0.256042, -0.69967, -0.451621, 0.230185
0.49, 0.65, 0.280186, -0.733343, -0.430575, 0.229321
0.49, 0.67, 0.302546, -0.754509, -0.413521, 0.227473
0.49, 0.69, 0.316077, -0.762184, -0.398666, 0.225755
0.49, 0.71, 0.324781, -0.762261, -0.387294, 0.224416
0.49, 0.73, 0.329404, -0.762744, -0.38068, 0.222607
0.49, 0.75, 0.32865, -0.771143, -0.376905, 0.21856
0.49, 0.77, 0.326069, -0.793791, -0.370131, 0.214169
0.49, 0.79, 0.325764, -0.821294, -0.34887, 0.211277
0.49, 0.81, 0.326019, -0.843377, -0.312176, 0.209669
0.49, 0.83, 0.327849, -0.85931, -0.274054, 0.209538
0.49, 0.85, 0.329046, -0.882817, -0.245726, 0.209837
0.49, 0.87, 0.330668, -0.897119, -0.221347, 0.211332
0.49, 0.89, 0.331697, -0.90959, -0.197727, 0.213819
0.49, 0.91, 0.331588, -0.925769, -0.166897, 0.215337
0.49, 0.93, 0.3305, -0.934825, -0.134709, 0.214888
0.49, 0.95, 0.329649, -0.939873, -0.100133, 0.212873
0.49, 0.97, 0.32642, -0.940348, -0.0622952, 0.209427
0.49, 0.99, 0.323228, -0.946891, -0.0229418, 0.206757
0.49, 1.01, 0.321303, -0.952536, 0.019453, 0.205369
0.49, 1.03, 0.324025, -0.939987, 0.0610187, 0.207387
0.49, 1.05, 0.327622, -0.939469, 0.0995304, 0.210989
0.49, 1.07, 0.330011, -0.933536, 0.136495, 0.214384
0.49, 1.09, 0.332069, -0.925829, 0.168479, 0.215799
0.49, 1.11, 0.332761, -0.912252, 0.197674, 0.215007
0.49, 1.13, 0.331809, -0.896621, 0.224297, 0.212659
0.49, 1.15, 0.329925, -0.881758, 0.247757, 0.210482
0.49, 1.17, 0.327753, -0.862231, 0.273753, 0.209494
0.49, 1.19, 0.325792, -0.838521, 0.305023, 0.209407
0.49, 1.21, 0.324732, -0.819353, 0.341216, 0.210628
0.49, 1.23, 0.325743, -0.799281, 0.369131, 0.214009
0.49, 1.25, 0.328147, -0.775975, 0.382308, 0.218679
0.49, 1.27, 0.329245, -0.763475, 0.384913, 0.222975
0.49, 1.29, 0.325231, -0.758892, 0.389151, 0.225367
0.49, 1.31, 0.315979, -0.757798, 0.397789, 0.226041
0.49, 1.33, 0.301307, -0.751234, 0.411992, 0.226747
0.49, 1.35, 0.280917, -0.73384, 0.429103, 0.228513
0.49, 1.37, 0.257334, -0.704453, 0.451137, 0.229889
0.49, 1.39, 0.240088, -0.664827, 0.476798, 0.230806
0.49, 1.41, 0.228759, -0.61924, 0.502313, 0.230399
0.49, 1.43, 0.222923, -0.583678, 0.519793, 0.229734
0.49, 1.45, 0.219974, -0.55767, 0.531331, 0.2294
0.49, 1.47, 0.219078, -0.540786, 0.536344, 0.229254
0.49, 1.49, 0.219219, -0.529418, 0.538223, 0.229478
0.49, 1.51, 0.219834, -0.51788, 0.540523, 0.230028
0.49, 1.53, 0.220767, -0.504888, 0.544684, 0.230874
0.49, 1.55, 0.221835, -0.48965, 0.551524, 0.231991
0.49, 1.57, 0.223455, -0.472667, 0.559746, 0.233992
0.49, 1.59, 0.225016, -0.45559, 0.562468, 0.235498
0.49, 1.61, 0.224314, -0.429852, 0.553216, 0.233768
0.49, 1.63, 0.207653, -0.334786, 0.502954, 0.208914
0.49, 1.65, 0.157161, -0.10275, 0.235035, 0.139666
0.49, 1.67, 0.128503, -0.0074866, 0.0272097, 0.10398
0.49, 1.69, 0.12528, -0.000505322, 0.00218472, 0.100313
0.49, 1.71, 0.12502, -3.41321e-05, 0.000158277, 0.100023
0.49, 1.73, 0.125001, -2.14385e-06, 1.07298e-05, 0.100002
0.49, 1.75, 0.125, -1.03814e-07, 6.35217e-07, 0.1
0.49, 1.77, 0.125, -4.71856e-09, 2.3258e-08, 0.1
0.49, 1.79, 0.125, -1.9517e-10, 1.04217e-09, 0.1
0.49, 1.81, 0.125, -7.40481e-12, 4.27195e-11, 0.1
0.49, 1.83, 0.125, -2.57106e-13, 1.60719e-12, 0.1
0.49, 1.85, 0.125, -8.23398e-15, 5.51659e-14, 0.1
0.49, 1.87, 0.125, -1.73359e-16, 1.69014e-15, 0.1
0.49, 1.89, 0.125, -3.66429e-33, 4.33397e-17, 0.1
0.49, 1.91, 0.125, 9.44084e-278, 0, 0.1
0.49, 1.93, 0.125, 0, 0, 0.1
0.49, 1.95, 0.125, 0, 0, 0.1
0.49, 1.97, 0.125, 0, 0, 0.1
0.49, 1.99, 0.125, 0, 0, 0.1
0.51, 0.01, 0.125, 0, 0, 0.1
0.51, 0.03, 0.125, 0, 0, 0.1
0.51, 0.05, 0.125, 0, 0, 0.1
0.51, 0.07, 0.125, 0, 0, 0.1
0.51, 0.09, 0.125, -8.66795e-17, -9.5336e-16, 0.1
0.51, 0.11, 0.125, -3.25025e-15, -2.56977e-14, 0.1
0.51, 0.13, 0.125, -8.68423e-14, -6.10098e-13, 0.1
